Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
31108,qp09kj,49,10:45,Residential,3,Allowed,Yes,22.692767098347662,Sunny,-5.37506103515625,90.8843994140625,10,45,645
31109,qp09kt,49,10:45,Residential,1,Not Allowed,No,20.34466033626164,Sunny,-5.37506103515625,90.9063720703125,10,45,645
31110,qp09kv,49,10:45,Street,1,Not Allowed,Yes,19.482694611177664,Sunny,-5.37506103515625,90.9173583984375,10,45,645
31111,qp03mq,49,10:45,Residential,3,Allowed,Yes,9.834957599111377,Rainy,-5.36956787109375,90.5877685546875,10,45,645
31112,qp03mw,49,10:45,Residential,3,Allowed,Yes,15.011847340297123,Foggy,-5.36956787109375,90.5987548828125,10,45,645
31113,qp03my,49,10:45,Residential,1,Not Allowed,No,29.39109680023468,Sunny,-5.36956787109375,90.6097412109375,10,45,645
31114,qp03qn,49,10:45,Residential,1,Not Allowed,No,13.505665032304282,Rainy,-5.36956787109375,90.6207275390625,10,45,645
31115,qp03qq,49,10:45,Residential,1,Not Allowed,No,17.610466355008814,Foggy,-5.36956787109375,90.6317138671875,10,45,645
31116,qp03qy,49,10:45,Highway,4,Allowed,Yes,27.60326844321905,Sunny,-5.36956787109375,90.6536865234375,10,45,645
31117,qp03rn,49,10:45,Street,1,Not Allowed,Yes,7.593280169487663,Rainy,-5.36956787109375,90.6646728515625,10,45,645
31118,qp03rq,49,10:45,Residential,1,Not Allowed,No,6.832179085357439,Snowy,-5.36956787109375,90.6756591796875,10,45,645
31119,qp03rw,49,10:45,Street,1,Not Allowed,Yes,17.376345248129258,Foggy,-5.36956787109375,90.6866455078125,10,45,645
31120,qp03ry,49,10:45,Residential,1,Not Allowed,No,25.88965486891742,Sunny,-5.36956787109375,90.6976318359375,10,45,645
31121,qp092n,49,10:45,Street,1,Not Allowed,Yes,23.28083250584988,Sunny,-5.36956787109375,90.7086181640625,10,45,645
31122,qp092q,49,10:45,Highway,3,Allowed,Yes,15.046549800254162,Foggy,-5.36956787109375,90.7196044921875,10,45,645
31123,qp092w,49,10:45,Highway,2,Allowed,No,26.244214149287743,Sunny,-5.36956787109375,90.7305908203125,10,45,645
31124,qp093w,49,10:45,Street,1,Not Allowed,Yes,16.382587216677827,Sunny,-5.36956787109375,90.7745361328125,10,45,645
31125,qp093y,49,10:45,Residential,1,Not Allowed,No,21.023798454507613,Sunny,-5.36956787109375,90.7855224609375,10,45,645
31126,qp096n,49,10:45,Residential,2,Not Allowed,Yes,8.47605104387052,Rainy,-5.36956787109375,90.7965087890625,10,45,645
31127,qp096q,49,10:45,Highway,3,Allowed,Yes,20.873293575076687,Sunny,-5.36956787109375,90.8074951171875,10,45,645
31128,qp096w,49,10:45,Highway,5,Allowed,No,22.72326159994409,Sunny,-5.36956787109375,90.8184814453125,10,45,645
31129,qp096y,49,10:45,Highway,2,Allowed,No,7.084907139658252,Rainy,-5.36956787109375,90.8294677734375,10,45,645
31130,qp097w,49,10:45,Residential,1,Not Allowed,No,24.05015916465313,Sunny,-5.36956787109375,90.8624267578125,10,45,645
31131,qp097y,49,10:45,Residential,2,Not Allowed,Yes,21.21206621471269,Sunny,-5.36956787109375,90.8734130859375,10,45,645
31132,qp09kw,49,10:45,Residential,3,Allowed,Yes,27.645474280952293,Sunny,-5.36956787109375,90.9063720703125,10,45,645
31133,qp09ky,49,10:45,Residential,2,Not Allowed,Yes,15.96598845098034,Foggy,-5.36956787109375,90.9173583984375,10,45,645
31134,qp09mn,49,10:45,Residential,3,Allowed,Yes,19.588223986377912,Sunny,-5.36956787109375,90.9283447265625,10,45,645
31135,qp03mr,49,10:45,Residential,1,Not Allowed,No,21.574226729636088,Sunny,-5.36407470703125,90.5877685546875,10,45,645
31136,qp03mz,49,10:45,Residential,2,Not Allowed,Yes,14.457958707205766,Foggy,-5.36407470703125,90.6097412109375,10,45,645
31137,qp03qp,49,10:45,Residential,1,Not Allowed,No,19.74158300866024,Sunny,-5.36407470703125,90.6207275390625,10,45,645
31138,qp03qr,49,10:45,Residential,3,Allowed,Yes,15.00676280883212,Foggy,-5.36407470703125,90.6317138671875,10,45,645
31139,qp03qx,49,10:45,Residential,1,Not Allowed,No,30.599410573667026,Sunny,-5.36407470703125,90.6427001953125,10,45,645
31140,qp03qz,49,10:45,Residential,1,Not Allowed,No,22.817078419619,Sunny,-5.36407470703125,90.6536865234375,10,45,645
31141,qp03rp,49,10:45,Residential,3,Allowed,Yes,21.511199824337808,Sunny,-5.36407470703125,90.6646728515625,10,45,645
31142,qp03rr,49,10:45,Residential,1,Not Allowed,No,16.829720502017746,Foggy,-5.36407470703125,90.6756591796875,10,45,645
31143,qp03rx,49,10:45,Residential,1,Not Allowed,No,15.447619989979744,Foggy,-5.36407470703125,90.6866455078125,10,45,645
31144,qp03rz,49,10:45,Residential,1,Not Allowed,No,19.036699455681287,Sunny,-5.36407470703125,90.6976318359375,10,45,645
31145,qp092p,49,10:45,Residential,2,Not Allowed,Yes,17.55292883057795,Foggy,-5.36407470703125,90.7086181640625,10,45,645
31146,qp092r,49,10:45,Street,1,Not Allowed,Yes,19.629258243737457,Sunny,-5.36407470703125,90.7196044921875,10,45,645
31147,qp092x,49,10:45,Street,1,Not Allowed,Yes,17.72386029371058,Foggy,-5.36407470703125,90.7305908203125,10,45,645
31148,qp093p,49,10:45,Residential,1,Not Allowed,No,24.2694898552111,Sunny,-5.36407470703125,90.7525634765625,10,45,645
31149,qp093r,49,10:45,Residential,1,Not Allowed,No,11.413256688295778,Rainy,-5.36407470703125,90.7635498046875,10,45,645
31150,qp093x,49,10:45,Highway,5,Allowed,No,4.255773655892787,Snowy,-5.36407470703125,90.7745361328125,10,45,645
31151,qp093z,49,10:45,Residential,2,Not Allowed,Yes,28.12526371248863,Sunny,-5.36407470703125,90.7855224609375,10,45,645
31152,qp096p,49,10:45,Residential,3,Allowed,Yes,15.109935004604214,Foggy,-5.36407470703125,90.7965087890625,10,45,645
31153,qp096r,49,10:45,Highway,5,Allowed,No,19.630423045317603,Sunny,-5.36407470703125,90.8074951171875,10,45,645
31154,qp096x,49,10:45,Highway,4,Allowed,Yes,23.02074416887588,Sunny,-5.36407470703125,90.8184814453125,10,45,645
31155,qp096z,49,10:45,Highway,5,Allowed,No,16.382587216677827,Foggy,-5.36407470703125,90.8294677734375,10,45,645
31156,qp097x,49,10:45,Residential,3,Allowed,Yes,14.448947696693969,Foggy,-5.36407470703125,90.8624267578125,10,45,645
31157,qp097z,49,10:45,Residential,3,Allowed,Yes,15.749962156925632,Foggy,-5.36407470703125,90.8734130859375,10,45,645
31158,qp09kx,49,10:45,Residential,3,Allowed,Yes,9.038834928475897,Rainy,-5.36407470703125,90.9063720703125,10,45,645
31159,qp09kz,49,10:45,Highway,4,Allowed,Yes,1.9895225623373527,Snowy,-5.36407470703125,90.9173583984375,10,45,645
31160,qp09mp,49,10:45,Residential,1,Not Allowed,No,14.714574172039583,Foggy,-5.36407470703125,90.9283447265625,10,45,645
31161,qp09mx,49,10:45,Residential,3,Allowed,Yes,22.583667775625187,Sunny,-5.36407470703125,90.9503173828125,10,45,645
31162,qp09mz,49,10:45,Residential,1,Not Allowed,No,32.45932717477544,Sunny,-5.36407470703125,90.9613037109375,10,45,645
31163,qp03t2,49,10:45,Residential,3,Allowed,Yes,9.519216521403656,Rainy,-5.35858154296875,90.5877685546875,10,45,645
31164,qp03t8,49,10:45,Residential,3,Allowed,Yes,5.580965199833862,Snowy,-5.35858154296875,90.5987548828125,10,45,645
31165,qp03tb,49,10:45,Residential,2,Not Allowed,Yes,28.362645652347744,Sunny,-5.35858154296875,90.6097412109375,10,45,645
31166,qp03w0,49,10:45,Residential,1,Not Allowed,No,14.817105653209252,Foggy,-5.35858154296875,90.6207275390625,10,45,645
31167,qp03w2,49,10:45,Residential,1,Not Allowed,No,8.144898486855837,Rainy,-5.35858154296875,90.6317138671875,10,45,645
31168,qp03w8,49,10:45,Highway,2,Allowed,No,13.60576612694886,Rainy,-5.35858154296875,90.6427001953125,10,45,645
31169,qp03wb,49,10:45,Residential,3,Allowed,Yes,15.762420159703012,Foggy,-5.35858154296875,90.6536865234375,10,45,645
31170,qp03x0,49,10:45,Residential,3,Allowed,Yes,25.11283604566553,Sunny,-5.35858154296875,90.6646728515625,10,45,645
31171,qp03x2,49,10:45,Residential,1,Not Allowed,No,20.676364991944183,Sunny,-5.35858154296875,90.6756591796875,10,45,645
31172,qp03x8,49,10:45,Residential,2,Not Allowed,Yes,19.50966571711205,Sunny,-5.35858154296875,90.6866455078125,10,45,645
31173,qp03xb,49,10:45,Residential,2,Not Allowed,Yes,16.471361200569078,Foggy,-5.35858154296875,90.6976318359375,10,45,645
31174,qp0980,49,10:45,Residential,1,Not Allowed,No,-0.0670676091985633,Snowy,-5.35858154296875,90.7086181640625,10,45,645
31175,qp0982,49,10:45,Highway,4,Allowed,Yes,25.06304481888905,Sunny,-5.35858154296875,90.7196044921875,10,45,645
31176,qp0988,49,10:45,Street,1,Not Allowed,Yes,21.931360359658925,Sunny,-5.35858154296875,90.7305908203125,10,45,645
31177,qp0990,49,10:45,Residential,3,Allowed,Yes,18.529337673185807,Foggy,-5.35858154296875,90.7525634765625,10,45,645
31178,qp0992,49,10:45,Street,1,Not Allowed,Yes,21.974102777884944,Sunny,-5.35858154296875,90.7635498046875,10,45,645
31179,qp0998,49,10:45,Residential,2,Not Allowed,Yes,-3.075067246783494,Snowy,-5.35858154296875,90.7745361328125,10,45,645
31180,qp099b,49,10:45,Residential,3,Allowed,Yes,17.680917800217845,Foggy,-5.35858154296875,90.7855224609375,10,45,645
31181,qp09d2,49,10:45,Highway,4,Allowed,Yes,33.679181390918,Sunny,-5.35858154296875,90.8074951171875,10,45,645
31182,qp09d8,49,10:45,Highway,5,Allowed,No,15.122635833001898,Foggy,-5.35858154296875,90.8184814453125,10,45,645
31183,qp09db,49,10:45,Highway,4,Allowed,Yes,21.896995622685964,Sunny,-5.35858154296875,90.8294677734375,10,45,645
31184,qp09e2,49,10:45,Residential,1,Not Allowed,No,21.59864167346682,Sunny,-5.35858154296875,90.8514404296875,10,45,645
31185,qp09e8,49,10:45,Street,1,Not Allowed,Yes,19.83314796893596,Sunny,-5.35858154296875,90.8624267578125,10,45,645
31186,qp09eb,49,10:45,Residential,3,Allowed,Yes,16.382587216677827,Sunny,-5.35858154296875,90.8734130859375,10,45,645
31187,qp09s2,49,10:45,Residential,3,Allowed,Yes,24.621499335540044,Sunny,-5.35858154296875,90.8953857421875,10,45,645
31188,qp09s8,49,10:45,Highway,2,Allowed,No,19.036252756322767,Sunny,-5.35858154296875,90.9063720703125,10,45,645
31189,qp09sb,49,10:45,Residential,2,Not Allowed,Yes,19.902870841390143,Sunny,-5.35858154296875,90.9173583984375,10,45,645
31190,qp09t0,49,10:45,Residential,1,Not Allowed,No,16.245289126645044,Foggy,-5.35858154296875,90.9283447265625,10,45,645
31191,qp09t2,49,10:45,Residential,1,Not Allowed,No,17.60509872304854,Foggy,-5.35858154296875,90.9393310546875,10,45,645
31192,qp09t8,49,10:45,Residential,2,Not Allowed,Yes,12.576866418940288,Rainy,-5.35858154296875,90.9503173828125,10,45,645
31193,qp03t3,49,10:45,Residential,2,Not Allowed,Yes,13.326437399310974,Rainy,-5.35308837890625,90.5877685546875,10,45,645
31194,qp03t9,49,10:45,Residential,2,Not Allowed,Yes,8.322468727135153,Rainy,-5.35308837890625,90.5987548828125,10,45,645
31195,qp03tc,49,10:45,Residential,1,Not Allowed,No,16.16128663297908,Foggy,-5.35308837890625,90.6097412109375,10,45,645
31196,qp03w1,49,10:45,Residential,2,Not Allowed,Yes,31.12398527090557,Sunny,-5.35308837890625,90.6207275390625,10,45,645
31197,qp03w3,49,10:45,Residential,2,Not Allowed,Yes,22.317988548130675,Sunny,-5.35308837890625,90.6317138671875,10,45,645
31198,qp03w9,49,10:45,Highway,4,Allowed,Yes,14.343719938098475,Foggy,-5.35308837890625,90.6427001953125,10,45,645
31199,qp03wc,49,10:45,Highway,5,Allowed,No,9.177765087185534,Rainy,-5.35308837890625,90.6536865234375,10,45,645
31200,qp03x1,49,10:45,Street,1,Not Allowed,Yes,26.55709889882372,Sunny,-5.35308837890625,90.6646728515625,10,45,645
31201,qp03x3,49,10:45,Residential,3,Allowed,Yes,26.895547075846142,Sunny,-5.35308837890625,90.6756591796875,10,45,645
31202,qp03x9,49,10:45,Residential,2,Not Allowed,Yes,14.385060890341476,Foggy,-5.35308837890625,90.6866455078125,10,45,645
31203,qp03xc,49,10:45,Residential,1,Not Allowed,No,25.849650680702897,Sunny,-5.35308837890625,90.6976318359375,10,45,645
31204,qp0981,49,10:45,Residential,2,Not Allowed,Yes,24.12401604094637,Sunny,-5.35308837890625,90.7086181640625,10,45,645
31205,qp0983,49,10:45,Residential,1,Not Allowed,No,19.592535529506232,Sunny,-5.35308837890625,90.7196044921875,10,45,645
31206,qp0989,49,10:45,Residential,3,Allowed,Yes,14.466044958031278,Foggy,-5.35308837890625,90.7305908203125,10,45,645
31207,qp098c,49,10:45,Residential,1,Not Allowed,No,14.318080626594774,Foggy,-5.35308837890625,90.7415771484375,10,45,645
31208,qp0991,49,10:45,Residential,2,Not Allowed,Yes,17.20769841803771,Foggy,-5.35308837890625,90.7525634765625,10,45,645
31209,qp0993,49,10:45,Residential,2,Not Allowed,Yes,31.400379783757145,Sunny,-5.35308837890625,90.7635498046875,10,45,645
31210,qp0999,49,10:45,Residential,1,Not Allowed,No,31.71473829885536,Sunny,-5.35308837890625,90.7745361328125,10,45,645
31211,qp099c,49,10:45,Residential,1,Not Allowed,No,22.42509733440864,Sunny,-5.35308837890625,90.7855224609375,10,45,645
31212,qp09d1,49,10:45,Residential,1,Not Allowed,No,14.09326358348007,Foggy,-5.35308837890625,90.7965087890625,10,45,645
31213,qp09d3,49,10:45,Highway,3,Allowed,Yes,19.349610094359043,Sunny,-5.35308837890625,90.8074951171875,10,45,645
31214,qp09d9,49,10:45,Highway,5,Allowed,No,15.484114614321465,Foggy,-5.35308837890625,90.8184814453125,10,45,645
31215,qp09dc,49,10:45,Highway,4,Allowed,Yes,17.673179227696266,Foggy,-5.35308837890625,90.8294677734375,10,45,645
31216,qp09e1,49,10:45,Residential,3,Allowed,Yes,13.091980572169565,Rainy,-5.35308837890625,90.8404541015625,10,45,645
31217,qp09e3,49,10:45,Residential,1,Not Allowed,No,16.382587216677827,Rainy,-5.35308837890625,90.8514404296875,10,45,645
31218,qp09e9,49,10:45,Residential,3,Allowed,Yes,12.817411466653216,Rainy,-5.35308837890625,90.8624267578125,10,45,645
31219,qp09s9,49,10:45,Highway,3,Allowed,Yes,13.961080275064608,Rainy,-5.35308837890625,90.9063720703125,10,45,645
31220,qp09sc,49,10:45,Residential,2,Not Allowed,Yes,8.288569794035654,Rainy,-5.35308837890625,90.9173583984375,10,45,645
31221,qp09t9,49,10:45,Residential,3,Allowed,Yes,16.86792643127491,Foggy,-5.35308837890625,90.9503173828125,10,45,645
31222,qp03t6,49,10:45,Residential,2,Not Allowed,Yes,23.497888005136684,Sunny,-5.34759521484375,90.5877685546875,10,45,645
31223,qp03td,49,10:45,Residential,3,Allowed,Yes,20.05598626887112,Sunny,-5.34759521484375,90.5987548828125,10,45,645
31224,qp03tf,49,10:45,Residential,1,Not Allowed,No,9.822282747467405,Rainy,-5.34759521484375,90.6097412109375,10,45,645
31225,qp03w4,49,10:45,Residential,2,Not Allowed,Yes,6.405392950127506,Snowy,-5.34759521484375,90.6207275390625,10,45,645
31226,qp03w6,49,10:45,Residential,3,Allowed,Yes,16.724674523069112,Foggy,-5.34759521484375,90.6317138671875,10,45,645
31227,qp03wd,49,10:45,Highway,2,Allowed,No,10.9560185777009,Rainy,-5.34759521484375,90.6427001953125,10,45,645
31228,qp03wf,49,10:45,Highway,5,Allowed,No,13.839190930288416,Rainy,-5.34759521484375,90.6536865234375,10,45,645
31229,qp03x4,49,10:45,Residential,2,Not Allowed,Yes,14.676460151084903,Foggy,-5.34759521484375,90.6646728515625,10,45,645
31230,qp03x6,49,10:45,Residential,1,Not Allowed,No,16.29320823748166,Foggy,-5.34759521484375,90.6756591796875,10,45,645
31231,qp03xd,49,10:45,Residential,3,Allowed,Yes,17.09669867826794,Foggy,-5.34759521484375,90.6866455078125,10,45,645
31232,qp03xf,49,10:45,Residential,3,Allowed,Yes,21.75336224481324,Sunny,-5.34759521484375,90.6976318359375,10,45,645
31233,qp0984,49,10:45,Residential,3,Allowed,Yes,11.582969094584191,Rainy,-5.34759521484375,90.7086181640625,10,45,645
31234,qp0986,49,10:45,Highway,2,Allowed,No,22.268522623115167,Sunny,-5.34759521484375,90.7196044921875,10,45,645
31235,qp098d,49,10:45,Street,1,Not Allowed,Yes,15.52637059464383,Foggy,-5.34759521484375,90.7305908203125,10,45,645
31236,qp098f,49,10:45,Residential,3,Allowed,Yes,10.54313123082143,Rainy,-5.34759521484375,90.7415771484375,10,45,645
31237,qp0994,49,10:45,Residential,3,Allowed,Yes,23.0092168472958,Sunny,-5.34759521484375,90.7525634765625,10,45,645
31238,qp0996,49,10:45,Residential,3,Allowed,Yes,12.572194985539706,Rainy,-5.34759521484375,90.7635498046875,10,45,645
31239,qp099d,49,10:45,Residential,3,Allowed,Yes,15.413830469571732,Foggy,-5.34759521484375,90.7745361328125,10,45,645
31240,qp099f,49,10:45,Residential,3,Allowed,Yes,12.64652933633974,Rainy,-5.34759521484375,90.7855224609375,10,45,645
31241,qp09d4,49,10:45,Residential,2,Not Allowed,Yes,16.96668949148604,Foggy,-5.34759521484375,90.7965087890625,10,45,645
31242,qp09d6,49,10:45,Highway,2,Allowed,No,16.088710574361233,Foggy,-5.34759521484375,90.8074951171875,10,45,645
31243,qp09dd,49,10:45,Highway,2,Allowed,No,20.96881651517985,Sunny,-5.34759521484375,90.8184814453125,10,45,645
31244,qp09df,49,10:45,Street,1,Not Allowed,Yes,27.3366407520256,Sunny,-5.34759521484375,90.8294677734375,10,45,645
31245,qp09e4,49,10:45,Residential,2,Not Allowed,Yes,16.84799731721505,Foggy,-5.34759521484375,90.8404541015625,10,45,645
31246,qp09e6,49,10:45,Residential,2,Not Allowed,Yes,10.35244382799375,Rainy,-5.34759521484375,90.8514404296875,10,45,645
31247,qp09ed,49,10:45,Residential,3,Allowed,Yes,24.510017309426424,Sunny,-5.34759521484375,90.8624267578125,10,45,645
31248,qp09ef,49,10:45,Residential,2,Not Allowed,Yes,16.382587216677827,Foggy,-5.34759521484375,90.8734130859375,10,45,645
31249,qp09s6,49,10:45,Residential,1,Not Allowed,No,18.9941299706307,Foggy,-5.34759521484375,90.8953857421875,10,45,645
31250,qp09sd,49,10:45,Residential,3,Allowed,Yes,25.102794315492787,Sunny,-5.34759521484375,90.9063720703125,10,45,645
31251,qp09sf,49,10:45,Residential,1,Not Allowed,No,17.900590455650295,Foggy,-5.34759521484375,90.9173583984375,10,45,645
31252,qp09t4,49,10:45,Residential,2,Not Allowed,Yes,13.327467675083696,Rainy,-5.34759521484375,90.9283447265625,10,45,645
31253,qp03t7,49,10:45,Residential,1,Not Allowed,No,13.5147353581923,Rainy,-5.34210205078125,90.5877685546875,10,45,645
31254,qp03te,49,10:45,Residential,2,Not Allowed,Yes,9.00830451192105,Rainy,-5.34210205078125,90.5987548828125,10,45,645
31255,qp03tg,49,10:45,Residential,1,Not Allowed,No,13.169223693511132,Rainy,-5.34210205078125,90.6097412109375,10,45,645
31256,qp03w5,49,10:45,Residential,2,Not Allowed,Yes,12.312078818452363,Rainy,-5.34210205078125,90.6207275390625,10,45,645
31257,qp03w7,49,10:45,Residential,2,Not Allowed,Yes,20.329572690266783,Sunny,-5.34210205078125,90.6317138671875,10,45,645
31258,qp03we,49,10:45,Highway,3,Allowed,Yes,14.59213216820418,Foggy,-5.34210205078125,90.6427001953125,10,45,645
31259,qp03wg,49,10:45,Highway,3,Allowed,Yes,21.43566170064602,Sunny,-5.34210205078125,90.6536865234375,10,45,645
31260,qp03x5,49,10:45,Street,1,Not Allowed,Yes,15.906806233324112,Foggy,-5.34210205078125,90.6646728515625,10,45,645
31261,qp03x7,49,10:45,Residential,1,Not Allowed,No,15.650674999495765,Foggy,-5.34210205078125,90.6756591796875,10,45,645
31262,qp03xe,49,10:45,Residential,1,Not Allowed,No,10.895983198124142,Rainy,-5.34210205078125,90.6866455078125,10,45,645
31263,qp03xg,49,10:45,Residential,3,Allowed,Yes,19.65250060092989,Sunny,-5.34210205078125,90.6976318359375,10,45,645
31264,qp0985,49,10:45,Residential,3,Allowed,Yes,17.54580210491124,Foggy,-5.34210205078125,90.7086181640625,10,45,645
31265,qp0987,49,10:45,Highway,5,Allowed,No,2.025720775456941,Snowy,-5.34210205078125,90.7196044921875,10,45,645
31266,qp098e,49,10:45,Residential,1,Not Allowed,No,24.76496116495425,Sunny,-5.34210205078125,90.7305908203125,10,45,645
31267,qp0995,49,10:45,Residential,3,Allowed,Yes,28.154803439016547,Sunny,-5.34210205078125,90.7525634765625,10,45,645
31268,qp0997,49,10:45,Residential,3,Allowed,Yes,18.806493893293087,Foggy,-5.34210205078125,90.7635498046875,10,45,645
31269,qp099e,49,10:45,Residential,3,Allowed,Yes,11.50181613183237,Rainy,-5.34210205078125,90.7745361328125,10,45,645
31270,qp099g,49,10:45,Residential,1,Not Allowed,No,15.986272796547158,Foggy,-5.34210205078125,90.7855224609375,10,45,645
31271,qp09d5,49,10:45,Residential,3,Allowed,Yes,13.24432183009868,Rainy,-5.34210205078125,90.7965087890625,10,45,645
31272,qp09d7,49,10:45,Highway,3,Allowed,Yes,12.388705677823465,Rainy,-5.34210205078125,90.8074951171875,10,45,645
31273,qp09de,49,10:45,Street,1,Not Allowed,Yes,13.686910304937811,Rainy,-5.34210205078125,90.8184814453125,10,45,645
31274,qp09dg,49,10:45,Residential,1,Not Allowed,No,15.566752792794894,Foggy,-5.34210205078125,90.8294677734375,10,45,645
31275,qp09e5,49,10:45,Highway,2,Allowed,No,1.488385054785569,Snowy,-5.34210205078125,90.8404541015625,10,45,645
31276,qp09e7,49,10:45,Residential,1,Not Allowed,No,17.314521104162456,Foggy,-5.34210205078125,90.8514404296875,10,45,645
31277,qp09ee,49,10:45,Residential,2,Not Allowed,Yes,17.960544716093146,Foggy,-5.34210205078125,90.8624267578125,10,45,645
31278,qp09s7,49,10:45,Residential,1,Not Allowed,No,8.95518169798412,Rainy,-5.34210205078125,90.8953857421875,10,45,645
31279,qp09se,49,10:45,Street,1,Not Allowed,Yes,16.382587216677827,Rainy,-5.34210205078125,90.9063720703125,10,45,645
31280,qp09sg,49,10:45,Residential,3,Allowed,Yes,12.236060056667387,Rainy,-5.34210205078125,90.9173583984375,10,45,645
31281,qp09t5,49,10:45,Residential,2,Not Allowed,Yes,30.0312514517068,Sunny,-5.34210205078125,90.9283447265625,10,45,645
31282,qp09w5,49,10:45,Highway,3,Allowed,Yes,5.397850446730917,Snowy,-5.34210205078125,90.9722900390625,10,45,645
31283,qp03ts,49,10:45,Residential,1,Not Allowed,No,17.239894288309227,Foggy,-5.33660888671875,90.5987548828125,10,45,645
31284,qp03tu,49,10:45,Residential,2,Not Allowed,Yes,6.7967866098085,Snowy,-5.33660888671875,90.6097412109375,10,45,645
31285,qp03wh,49,10:45,Residential,3,Allowed,Yes,30.545566662592243,Sunny,-5.33660888671875,90.6207275390625,10,45,645
31286,qp03wk,49,10:45,Residential,2,Not Allowed,Yes,8.21971119408203,Rainy,-5.33660888671875,90.6317138671875,10,45,645
31287,qp03ws,49,10:45,Residential,1,Not Allowed,No,23.268892008148537,Sunny,-5.33660888671875,90.6427001953125,10,45,645
31288,qp03wu,49,10:45,Highway,2,Allowed,No,29.615245857475507,Sunny,-5.33660888671875,90.6536865234375,10,45,645
31289,qp03xh,49,10:45,Street,1,Not Allowed,Yes,23.97377510473618,Sunny,-5.33660888671875,90.6646728515625,10,45,645
31290,qp03xk,49,10:45,Highway,2,Allowed,No,4.657526852307717,Snowy,-5.33660888671875,90.6756591796875,10,45,645
31291,qp03xs,49,10:45,Street,1,Not Allowed,Yes,6.860392910324066,Snowy,-5.33660888671875,90.6866455078125,10,45,645
31292,qp03xu,49,10:45,Residential,1,Not Allowed,No,30.23010071616219,Sunny,-5.33660888671875,90.6976318359375,10,45,645
31293,qp098h,49,10:45,Residential,3,Allowed,Yes,9.227507092139096,Rainy,-5.33660888671875,90.7086181640625,10,45,645
31294,qp098k,49,10:45,Street,1,Not Allowed,Yes,32.358858152378275,Sunny,-5.33660888671875,90.7196044921875,10,45,645
31295,qp099h,49,10:45,Residential,1,Not Allowed,No,26.22501049714101,Sunny,-5.33660888671875,90.7525634765625,10,45,645
31296,qp099k,49,10:45,Residential,2,Not Allowed,Yes,23.431484065773496,Sunny,-5.33660888671875,90.7635498046875,10,45,645
31297,qp099s,49,10:45,Residential,2,Not Allowed,Yes,21.399781398365675,Sunny,-5.33660888671875,90.7745361328125,10,45,645
31298,qp099u,49,10:45,Residential,3,Allowed,Yes,27.38764183084807,Sunny,-5.33660888671875,90.7855224609375,10,45,645
31299,qp09dh,49,10:45,Highway,5,Allowed,No,22.373920103482423,Sunny,-5.33660888671875,90.7965087890625,10,45,645
31300,qp09dk,49,10:45,Highway,3,Allowed,Yes,14.90499636995776,Foggy,-5.33660888671875,90.8074951171875,10,45,645
31301,qp09ds,49,10:45,Residential,1,Not Allowed,No,17.282853989735504,Foggy,-5.33660888671875,90.8184814453125,10,45,645
31302,qp09eh,49,10:45,Highway,2,Allowed,No,19.3708495684948,Sunny,-5.33660888671875,90.8404541015625,10,45,645
31303,qp09ek,49,10:45,Highway,5,Allowed,No,21.446918949199244,Sunny,-5.33660888671875,90.8514404296875,10,45,645
31304,qp09sh,49,10:45,Residential,1,Not Allowed,No,14.287554012333622,Foggy,-5.33660888671875,90.8843994140625,10,45,645
31305,qp09sk,49,10:45,Residential,3,Allowed,Yes,7.882087967554465,Rainy,-5.33660888671875,90.8953857421875,10,45,645
31306,qp09ss,49,10:45,Residential,2,Not Allowed,Yes,15.365859041879204,Foggy,-5.33660888671875,90.9063720703125,10,45,645
31307,qp09su,49,10:45,Residential,3,Allowed,Yes,9.909266935483773,Rainy,-5.33660888671875,90.9173583984375,10,45,645
31308,qp09th,49,10:45,Residential,1,Not Allowed,No,19.7507856659636,Sunny,-5.33660888671875,90.9283447265625,10,45,645
31309,qp09tk,49,10:45,Residential,3,Allowed,Yes,23.774479365632672,Sunny,-5.33660888671875,90.9393310546875,10,45,645
31310,qp03tm,49,10:45,Residential,2,Not Allowed,Yes,16.382587216677827,Foggy,-5.33111572265625,90.5877685546875,10,45,645
31311,qp03tv,49,10:45,Residential,1,Not Allowed,No,16.946812520083665,Foggy,-5.33111572265625,90.6097412109375,10,45,645
31312,qp03wj,49,10:45,Residential,1,Not Allowed,No,14.294343044776632,Foggy,-5.33111572265625,90.6207275390625,10,45,645
31313,qp03wm,49,10:45,Residential,1,Not Allowed,No,19.68295617976698,Sunny,-5.33111572265625,90.6317138671875,10,45,645
31314,qp03wt,49,10:45,Residential,1,Not Allowed,No,17.295237332161967,Foggy,-5.33111572265625,90.6427001953125,10,45,645
31315,qp03wv,49,10:45,Residential,1,Not Allowed,No,11.407021649920429,Rainy,-5.33111572265625,90.6536865234375,10,45,645
31316,qp03xj,49,10:45,Highway,3,Allowed,Yes,17.110420758503995,Foggy,-5.33111572265625,90.6646728515625,10,45,645
31317,qp03xm,49,10:45,Highway,3,Allowed,Yes,7.838213397297407,Rainy,-5.33111572265625,90.6756591796875,10,45,645
31318,qp03xt,49,10:45,Highway,4,Allowed,Yes,15.805573487206654,Foggy,-5.33111572265625,90.6866455078125,10,45,645
